11200,2.08,334
11200,2.09,334
11300,2.11,335
11300,2.12,335
11300,2.14,336
11300,2.15,336
11300,2.17,337
11300,2.18,336
11300,2.2,337
11300,2.21,337
11400,2.23,338
11400,2.24,338
11400,2.26,339
11400,2.27,339
11400,2.29,339
11400,2.3,340
11400,2.32,340
11500,2.33,340
11500,2.35,341
11500,2.36,341
11500,2.38,341
11500,2.39,342
11500,2.41,342
11500,2.42,342
11500,2.44,342
11500,2.45,342
11500,2.47,342
11500,2.48,342
11500,2.5,341
11400,2.51,338
11300,2.53,337
11300,2.54,337
11300,2.56,336
11300,2.57,337
11300,2.59,336
11200,2.6,334
11200,2.62,334
11200,2.63,334
11300,2.65,335
11300,2.66,335
11300,2.68,335
11200,2.69,334
11200,2.71,334
11300,2.72,335
11300,2.74,335
11300,2.75,335
11300,2.77,335
11300,2.78,336
11300,2.8,336
11300,2.81,337
11400,2.83,338
11400,2.84,338
11400,2.86,338
11400,2.87,338
11400,2.89,339
11400,2.9,338
11300,2.92,337
11300,2.93,337
11300,2.95,337
11300,2.96,336
11300,2.98,336
11300,2.99,336
11300,3.01,337
11300,3.02,337
11400,3.04,338
11400,3.05,339
11500,3.07,341
11500,3.08,342
11500,3.1,343
11600,3.11,345
11600,3.13,346
11700,3.14,347
11700,3.16,348
11700,3.17,349
11800,3.19,350
11800,3.2,350
11800,3.22,351
11800,3.23,352
11900,3.25,353
11900,3.26,353
11900,3.28,354
11900,3.29,355
12000,3.31,355
12000,3.32,356
12000,3.34,357
12000,3.35,357
12000,3.37,358
12100,3.38,359
12100,3.4,359
12100,3.41,360
12100,3.43,361
12200,3.44,361
12200,3.46,362
12200,3.47,363
12200,3.49,363
12200,3.5,364
12300,3.52,365
12300,3.53,365
12300,3.55,366
12300,3.56,367
12300,3.58,367
12400,3.59,368
12400,3.61,368
12400,3.62,369
12400,3.64,370
12500,3.65,370
12500,3.67,371
12500,3.68,371
12500,3.7,372
12500,3.71,373
12600,3.73,373
12600,3.74,374
12600,3.76,374
12600,3.77,375
12600,3.79,376
12600,3.8,376
12700,3.82,377
12700,3.83,376
12700,3.85,378
12700,3.86,378
12700,3.88,379
12800,3.89,379
12800,3.91,380
12800,3.92,380
12800,3.94,381
12800,3.95,382
12800,3.97,382
12900,3.98,383
12900,4,383
12900,4.01,384
12900,4.03,384
12900,4.04,385
13000,4.06,385
13000,4.07,386
13000,4.09,386
13000,4.1,387
13000,4.12,387
13000,4.13,388
13100,4.15,388
13100,4.16,389
13100,4.18,389
13100,4.19,389
13100,4.21,390
13100,4.22,390
13100,4.24,391
13200,4.25,391
13200,4.27,392
13200,4.28,392
13200,4.3,393
13200,4.31,393
13200,4.33,394
13300,4.34,394
13300,4.36,395
13300,4.37,395
13300,4.39,395
13300,4.4,396
13300,4.42,396
13300,4.43,397
13400,4.45,397
13400,4.46,398
13400,4.48,398
13400,4.49,398
13400,4.51,399
13400,4.52,399
13400,4.54,400
13500,4.55,400
13500,4.57,400
13500,4.58,401
13500,4.6,401
13500,4.61,402
13500,4.63,402
13500,4.64,402
13600,4.66,403
13600,4.67,403
13600,4.69,404
13600,4.7,404
13600,4.72,404
13600,4.73,405
13600,4.75,405
13600,4.76,405
13700,4.78,406
13700,4.79,406
13700,4.81,407
13700,4.82,407
13700,4.84,407
13700,4.85,408
13700,4.87,408
13700,4.88,408
13700,4.9,409
13800,4.91,409
13800,4.93,410
13800,4.94,410
13800,4.96,410
13800,4.97,411
13800,4.99,411
13800,5,411
13800,5.02,412
13900,5.03,412
13900,5.05,412
13900,5.06,413
13900,5.08,413
13900,5.09,413
13900,5.11,414
13900,5.12,414
13900,5.14,414
13900,5.15,415
14000,5.17,415
14000,5.18,415
14000,5.2,416
14000,5.21,416
14000,5.23,416
14000,5.24,417
14000,5.26,417
14000,5.27,417
14000,5.29,417
14100,5.3,418
14100,5.32,418
14100,5.33,418
14100,5.35,419
14100,5.36,419
14100,5.38,419
14100,5.39,420
14100,5.41,420
14100,5.42,420
14100,5.44,421
14200,5.45,421
14200,5.47,421
14200,5.48,421
14200,5.5,422
14200,5.51,422
14200,5.53,422
14200,5.54,423
14200,5.56,423
14200,5.57,423
14200,5.59,423
14200,5.6,424
14300,5.62,424
14300,5.63,424
14300,5.65,425
14300,5.66,425
14300,5.68,425
14300,5.69,425
14300,5.71,426
14300,5.72,426
14300,5.74,426
14300,5.75,426
14300,5.77,427
14400,5.78,427
14400,5.8,427
14400,5.81,427
14400,5.83,428
14400,5.84,428
14400,5.86,428
14400,5.87,428
14400,5.89,429
14400,5.9,429
14400,5.92,429
14400,5.93,429
14400,5.95,430
14500,5.96,430
14500,5.98,430
14500,5.99,430
14500,6.01,431
14500,6.02,431
14500,6.04,431
14500,6.05,431
14500,6.07,432
14500,6.08,432
14500,6.1,432
14500,6.11,432
14500,6.13,432
14600,6.14,433
14600,6.16,433
14600,6.17,433
14600,6.19,433
14600,6.2,434
14600,6.22,434
14600,6.23,434
14600,6.25,434
14600,6.26,434
14600,6.28,435
14600,6.29,435
14600,6.31,435
14600,6.32,435
14600,6.34,435
14700,6.35,436
14700,6.37,436
14700,6.38,436
14700,6.4,436
14700,6.41,437
14700,6.43,437
14700,6.44,437
14700,6.46,437
14700,6.47,437
14700,6.49,438
14700,6.5,438
14700,6.52,438
14700,6.53,438
14700,6.55,438
14700,6.56,438
14800,6.58,439
14800,6.59,439
14800,6.61,439
14800,6.62,439
14800,6.64,439
14800,6.65,440
14800,6.67,440
14800,6.68,440
14800,6.7,440
14800,6.71,440
14800,6.73,441
14800,6.74,441
14800,6.76,441
14800,6.77,441
14800,6.79,441
14800,6.8,442
14900,6.82,442
14900,6.83,442
14900,6.85,442
14900,6.86,442
14900,6.88,442
14900,6.89,443
14900,6.91,443
14900,6.92,443
14900,6.94,443
14900,6.95,443
14900,6.97,443
14900,6.98,444
14900,7,444
14900,7.01,444
14900,7.03,444
14900,7.04,444
14900,7.06,444
14900,7.07,444
15000,7.09,445
15000,7.1,445
15000,7.12,445
15000,7.13,445
15000,7.15,445
15000,7.16,446
15000,7.18,446
15000,7.19,446
15000,7.21,446
15000,7.22,446
15000,7.24,446
15000,7.25,446
15000,7.27,447
15000,7.28,447
15000,7.3,447
15000,7.31,447
15000,7.33,447
15000,7.34,447
15000,7.36,447
15100,7.37,448
15100,7.39,448
15100,7.4,448
15100,7.42,448
15100,7.43,448
15100,7.45,448
15100,7.46,448
15100,7.48,449
15100,7.49,449
15100,7.51,449
15100,7.52,449
15100,7.54,449
15100,7.55,449
15100,7.57,449
15100,7.58,450
15100,7.6,450
15100,7.61,450
15100,7.63,450
15100,7.64,450
15100,7.66,450
15100,7.67,450
15200,7.69,450
15200,7.7,451
15200,7.72,451
15200,7.73,451
15200,7.75,451
15200,7.76,451
15200,7.78,451
15200,7.79,451
15200,7.81,451
15200,7.82,452
15200,7.84,452
15200,7.85,452
15200,7.87,452
15200,7.88,452
15200,7.9,452
15200,7.91,452
15200,7.93,452
15200,7.94,453
15200,7.96,453
15200,7.97,453
15200,7.99,453
15200,8,453
15200,8.02,453
15200,8.03,453
15200,8.05,453
15300,8.06,453
15300,8.08,454
15300,8.09,454
15300,8.11,454
15300,8.12,454
15300,8.14,454
15300,8.15,454
15300,8.17,454
15300,8.18,454
15300,8.2,454
15300,8.21,455
15300,8.23,455
15300,8.24,455
15300,8.26,455
15300,8.27,455
15300,8.29,455
15300,8.3,455
15300,8.32,455
15300,8.33,455
15300,8.35,455
15300,8.36,456
15300,8.38,456
15300,8.39,456
15300,8.41,456
15300,8.42,456
15300,8.44,456
15300,8.45,456
15300,8.47,456
15300,8.48,456
15400,8.5,456
15400,8.51,457
15400,8.53,457
15400,8.54,457
15400,8.56,457
15400,8.57,457
15400,8.59,457
15400,8.6,457
15400,8.62,457
15400,8.63,457
15400,8.65,457
15400,8.66,457
15400,8.68,458
15400,8.69,458
15400,8.71,458
15400,8.72,458
15400,8.74,458
15400,8.75,458
15400,8.77,458
15400,8.78,458
15400,8.8,458
15400,8.81,458
15400,8.83,458
15400,8.84,458
15400,8.86,459
15400,8.87,459
15400,8.89,459
15400,8.9,459
15400,8.92,459
15400,8.93,459
15400,8.95,459
15400,8.96,459
15400,8.98,459
15400,8.99,459
15400,9.01,459
15400,9.02,459
15500,9.04,459
15500,9.05,460
15500,9.07,460
15500,9.08,460
15500,9.1,460
15500,9.11,460
15500,9.13,460
15500,9.14,460
15500,9.16,460
15500,9.17,460
15500,9.19,460
15500,9.2,460
15500,9.22,460
15500,9.23,460
15500,9.25,460
15500,9.26,460
15500,9.28,461
15500,9.29,461
15500,9.31,461
15500,9.32,461
15500,9.34,461
15500,9.35,461
15500,9.37,461
15500,9.38,461
15500,9.4,461
15500,9.41,461
15500,9.43,461
15500,9.44,461
15500,9.46,461
15500,9.47,461
15500,9.49,461
15500,9.5,462
15500,9.52,462
15500,9.53,462
15500,9.55,462
15500,9.56,462
15500,9.58,462
15500,9.59,462
15500,9.61,462
15500,9.62,462
15500,9.64,462
15500,9.65,462
15500,9.67,462
15500,9.68,462
15500,9.7,462
15500,9.71,462
15500,9.73,462
15600,9.74,462
15600,9.76,462
15600,9.77,463
15600,9.79,463
15600,9.8,463
15600,9.82,463
15600,9.83,463
15600,9.85,463
15600,9.86,463
15600,9.88,463
15600,9.89,463
15600,9.91,463
15600,9.92,463
15600,9.94,463
15600,9.95,463
15600,9.97,463
15600,9.98,463
15600,10,463
15600,10,463
15600,10,463
15600,10,463
15600,10.1,463
15600,10.1,463
15600,10.1,463
15600,10.1,464
15600,10.1,464
15600,10.1,464
15600,10.1,464
15600,10.2,464
15600,10.2,464
15600,10.2,464
15600,10.2,464
15600,10.2,464
15600,10.2,464
15600,10.3,464
15600,10.3,464
15600,10.3,464
15600,10.3,464
15600,10.3,464
15600,10.3,464
15600,10.3,464
15600,10.4,464
15600,10.4,464
15600,10.4,464
15600,10.4,464
15600,10.4,464
15600,10.4,464
15600,10.4,464
15600,10.5,464
15600,10.5,465
15600,10.5,464
15600,10.5,465
15600,10.5,465
15600,10.5,465
15600,10.6,465
15600,10.6,465
15600,10.6,465
15600,10.6,465
15600,10.6,465
15600,10.6,465
15600,10.6,465
15600,10.7,465
15600,10.7,465
15600,10.7,465
15600,10.7,465
15600,10.7,465
15600,10.7,465
15600,10.7,465
15600,10.8,465
15600,10.8,465
15600,10.8,465
15600,10.8,465
15600,10.8,465
15600,10.8,465
15600,10.9,465
15600,10.9,465
15600,10.9,465
15600,10.9,465
15600,10.9,465
15600,10.9,465
15600,10.9,465
15700,11,465
15700,11,465
15700,11,465
15700,11,465
15700,11,465
15700,11,465
15700,11,465
15700,11.1,465
15700,11.1,465
15700,11.1,465
15700,11.1,466
15700,11.1,466
15700,11.1,466
15700,11.2,466
15700,11.2,466
15700,11.2,466
15700,11.2,466
15700,11.2,466
15700,11.2,466
15700,11.2,466
15700,11.3,466
15700,11.3,466
15700,11.3,466
15700,11.3,466
15700,11.3,466
15700,11.3,466
15700,11.3,466
15700,11.4,466
15700,11.4,466
15700,11.4,466
15700,11.4,466
15700,11.4,466
15700,11.4,466
15700,11.5,466
15700,11.5,466
15700,11.5,466
15700,11.5,466
15700,11.5,466
15700,11.5,466
15700,11.5,466
15700,11.6,466
15700,11.6,466
15700,11.6,466
15700,11.6,466
15700,11.6,466
15700,11.6,466
15700,11.6,466
15700,11.7,466
15700,11.7,466
15700,11.7,466
15700,11.7,466
15700,11.7,466
15700,11.7,466
15700,11.8,466
15700,11.8,466
15700,11.8,466
15700,11.8,466
15700,11.8,466
15700,11.8,466
15700,11.8,466
15700,11.9,466
15700,11.9,466
15700,11.9,466
15700,11.9,466
15700,11.9,466
15700,11.9,466
15700,11.9,466
15700,12,466
15700,12,466
15700,12,466
15700,12,466
15700,12,466
15700,12,466
15700,12.1,466
15700,12.1,466
15700,12.1,466
15700,12.1,466
15700,12.1,466
15700,12.1,466
15700,12.1,466
15700,12.2,466
15700,12.2,466
15700,12.2,466
15700,12.2,466
15700,12.2,466
15700,12.2,466
15700,12.2,466
15700,12.3,466
15700,12.3,465
15700,12.3,465
15700,12.3,465
15700,12.3,465
15700,12.3,465
15600,12.4,465
15600,12.4,465
15600,12.4,465
15600,12.4,465
15600,12.4,465
15600,12.4,465
15600,12.4,465
15600,12.5,465
15600,12.5,465
15600,12.5,465
15600,12.5,465
15600,12.5,465
15600,12.5,465
15600,12.5,465
15600,12.6,465
15600,12.6,465
15600,12.6,465
15600,12.6,465
15600,12.6,464
15600,12.6,464
15600,12.7,464
15600,12.7,464
15600,12.7,464
15600,12.7,464
15600,12.7,464
15600,12.7,464
15600,12.7,464
15600,12.8,464
15600,12.8,464
15600,12.8,464
15600,12.8,463
15600,12.8,463
15600,12.8,463
15600,12.8,463
15600,12.9,463
15600,12.9,463
15600,12.9,463
15600,12.9,463
15600,12.9,462
15500,12.9,462
15500,13,462
15500,13,462
15500,13,462
15500,13,462
15500,13,461
15500,13,461
15500,13,461
15500,13.1,461
15500,13.1,461
15500,13.1,460
15500,13.1,460
15500,13.1,460
15500,13.1,460
15500,13.1,459
15400,13.2,459
15400,13.2,459
15400,13.2,459
15400,13.2,458
15400,13.2,458
15400,13.2,458
15400,13.3,457
15400,13.3,457
15400,13.3,457
15400,13.3,457
15300,13.3,456
15300,13.3,456
15300,13.3,456
15300,13.4,455
15300,13.4,455
15300,13.4,454
15300,13.4,454
15300,13.4,454
15200,13.4,453
15200,13.4,453
15200,13.5,452
15200,13.5,452
15200,13.5,452
15200,13.5,451
15200,13.5,451
15100,13.5,450
15100,13.6,450
15100,13.6,449
15100,13.6,449
15100,13.6,449
15100,13.6,448
15100,13.6,448
15000,13.6,447
15000,13.7,447
15000,13.7,446
15000,13.7,446
15000,13.7,445
14900,13.7,444
14900,13.7,444
14900,13.7,443
14900,13.8,443
14900,13.8,442
14900,13.8,442
14800,13.8,441
14800,13.8,440
14800,13.8,440
14800,13.9,439
14800,13.9,439
14700,13.9,438
14700,13.9,437
14700,13.9,437
14700,13.9,436
14600,13.9,435
14600,14,435
14600,14,434
14600,14,433
14600,14,433
14500,14,432
14500,14,431
14500,14,431
14500,14.1,430
14400,14.1,429
14400,14.1,428
14400,14.1,427
14400,14.1,427
14300,14.1,426
14300,14.2,425
14300,14.2,424
14200,14.2,424
14200,14.2,423
14200,14.2,422
14200,14.2,421
14100,14.2,420
14100,14.3,419
14100,14.3,418
14000,14.3,417
14000,14.3,417
14000,14.3,416
14000,14.3,415
13900,14.3,414
13900,14.4,413
13900,14.4,412
13800,14.4,411
13800,14.4,410
13800,14.4,409
13700,14.4,408
13700,14.5,407
13700,14.5,406
13600,14.5,405
13600,14.5,404
13500,14.5,403
13500,14.5,402
13500,14.5,401
13400,14.6,400
13400,14.6,398
13400,14.6,397
13300,14.6,396
13300,14.6,395
13200,14.6,394
13200,14.6,393
13200,14.7,392
13100,14.7,390
13100,14.7,389
13000,14.7,388
13000,14.7,387
13000,14.7,385
12900,14.8,384
12900,14.8,383
12800,14.8,381
12800,14.8,380
12700,14.8,379
12700,14.8,377
12600,14.8,376
12600,14.9,374
12500,14.9,373
12500,14.9,371
12400,14.9,370
12400,14.9,368
12300,14.9,367
12300,14.9,365
12200,15,364
12200,15,362
12100,15,360
12100,15,359
12000,15,357
11900,15,355
11900,15.1,353
11800,15.1,351
11800,15.1,350
